Age,Gender,ContractType,MonthlyCharges,TotalCharges,TechSupport,InternetService,Tenure,PaperlessBilling,PaymentMethod,AverageMonthlyCharges,CustomerLifetimeValue
-0.7025381752762782,1.164992190505637,-0.6605399474095829,-0.6919103467650185,-0.5719723132741688,-0.47817509684053056,-1.0996899247174556,-0.6290386595834409,0.8303282357878811,-0.3652303924811611,-0.5811478136191316,-0.6479213454948952
1.0348217540701343,1.164992190505637,-0.6605399474095829,-1.5211375257627686,-0.7962536108810755,-0.47817509684053056,-1.0996899247174556,-0.7535579359100408,0.8303282357878811,1.6084004405673713,-1.4911935755260637,-0.9043389519354452
-0.06245820130654721,1.164992190505637,-0.6605399474095829,0.4354735714854354,-0.5655698889852735,-0.47817509684053056,0.3943676458610071,-0.9403368503999409,0.8303282357878811,1.6084004405673713,0.9304531080477626,-0.640601545185675
-1.5254981418087894,-0.8583748527670163,-0.6605399474095829,-1.247922592556714,-0.722990383637531,-0.47817509684053056,1.8884252164394695,-0.8158175740733409,0.8303282357878811,-1.3520458090054273,-0.9094305938060933,-0.8205781498964558
1.0348217540701343,1.164992190505637,-0.6605399474095829,-0.02813759244654912,-0.929204511553211,2.0912841480188917,0.3943676458610071,-1.2516350412164408,0.8303282357878811,-0.3652303924811611,-1.7204948740928854,-1.0563398190974271
0.4861817763817936,-0.8583748527670163,2.0411325675875926,1.3482423110151434,3.5470733616648036,2.0912841480188917,0.3943676458610071,2.7952414393980587,-1.2043430018384487,-1.3520458090054273,1.2143315236951844,4.061324784507099
-0.3367781901507176,1.164992190505637,0.6902963100890049,0.8204946755690572,1.0783354641776577,-0.47817509684053056,0.3943676458610071,0.8029330181724589,0.8303282357878811,0.621585024043105,0.7657217748639569,1.2388519820167863
-0.611098178994888,-0.8583748527670163,-0.6605399474095829,0.06437367008593092,-0.05976775679357394,2.0912841480188917,-1.0996899247174556,-0.06870191611374098,-1.2043430018384487,0.621585024043105,-0.03312480102461715,-0.06232518664400669
-0.5196581827134978,1.164992190505637,-0.6605399474095829,1.0670036626180113,0.04206506069090904,-0.47817509684053056,0.3943676458610071,-0.31774046876694095,-1.2043430018384487,1.6084004405673713,0.8722699484521216,0.05409882015050561
0.5776217726631837,1.164992190505637,-0.6605399474095829,-1.6206998065559384,-0.5857255552768682,-0.47817509684053056,1.8884252164394695,0.05581736021285901,0.8303282357878811,1.6084004405673713,-1.4873219289019595,-0.6636452307798413
0.028981794974842927,1.164992190505637,0.6902963100890049,-0.07892739704714098,-0.16227647564569792,-0.47817509684053056,-1.0996899247174556,-0.25548083060364096,0.8303282357878811,0.621585024043105,0.057763154305966256,-0.17952194182516346
-0.3367781901507176,1.164992190505637,0.6902963100890049,-0.38457296936750557,-0.07766709419589686,2.0912841480188917,-1.0996899247174556,0.11807699837615901,-1.2043430018384487,-1.3520458090054273,-0.37304801484763045,-0.08278924362311205
0.6690617689445738,1.164992190505637,0.6902963100890049,1.058975406063364,1.800476410497437,2.0912841480188917,0.3943676458610071,1.4255293998054588,0.8303282357878811,-1.3520458090054273,0.9175860949455853,2.0644654189988323
